   6.6306162777812032e-03   5.6988696130746636e-03   2.6178309127070417e-03   2.0637655049482850e-03   1.5566452521503229e-04   4.3000000000000000e+02   9.2777732942806290e-01
   2.7869871762718525e-03   5.5505543569675945e-03   9.6555751641845648e-03   1.1412509006687456e-02   4.0241345572354778e-03   5.3100000000000000e+02   7.6309391230831147e-01
   1.4156441531646337e-03   1.7617111791952801e-03   3.4424538199138836e-03   4.0585887852352467e-03   2.2285328305728363e-03   6.4500000000000000e+02   8.1465117367656725e-01
   6.2253569867017659e-03   1.0434687627001006e-02   1.5701800600657123e-02   1.7136030711586540e-02   4.1239044583608938e-03   5.7000000000000000e+02   9.2777732942806290e-01
   5.2161504635655350e-03   8.1276536690967904e-03   1.1697839050469982e-02   1.1866391612328789e-02   2.1127815583087410e-03   5.2000000000000000e+02   7.6309391230831147e-01
   4.9779279519659349e-03   7.6635966173659370e-03   1.1011464382911798e-02   1.1161461711208544e-02   2.0295404910172692e-03   4.3000000000000000e+02   1.0000000000000000e+00
   5.6170597647463606e-03   9.6772486630994324e-03   1.2360909127647072e-02   1.2599921175710009e-02   1.8799028966627236e-03   7.0000000000000000e+02   7.6309391230831147e-01
   8.8755723154490367e-03   8.1461551719309872e-03   3.9374260435615371e-03   3.1241292343484025e-03   2.5266940332420689e-04   4.0000000000000000e+02   9.2777732942806290e-01
   1.8404547541160290e-03   3.6049218528405634e-03   5.7012471264521443e-03   6.5560221129447906e-03   1.8644981607265653e-03   4.8800000000000000e+02   9.2777732942806290e-01
   7.4426053382150711e-03   5.5446361446899999e-03   2.1098087507271115e-03   1.6116326850700764e-03   5.7031875325782949e-05   5.5500000000000000e+02   8.0881168943347204e-01
   3.6481662375161639e-03   6.3868765562810157e-03   9.6065925879317109e-03   1.0011427705292781e-02   1.6610957739913769e-03   6.2000000000000000e+02   1.0000000000000000e+00
   2.6964860602626795e-03   4.2601421253463051e-03   6.1683029417117187e-03   6.7088785332434214e-03   1.5437916863787087e-03   5.0000000000000000e+02   9.2777732942806290e-01
   4.6988788620372550e-03   6.4839814739940252e-03   6.6543833059337296e-03   6.1000064496222438e-03   7.5830046571059493e-04   6.5000000000000000e+02   9.2777732942806290e-01
   6.9941668387223065e-03   9.9186678078757827e-03   8.9924737395947526e-03   8.0556772294418395e-03   9.1630463928184616e-04   6.1000000000000000e+02   1.0000000000000000e+00
   2.2475133901678603e-03   4.0256528477788309e-03   6.7729998220106349e-03   8.3714441927676252e-03   3.9096205903906720e-03   5.9000000000000000e+02   9.2777732942806290e-01
   1.9079945727989982e-03   3.9041821673614684e-03   6.7127587312011882e-03   7.9031226888809942e-03   2.8893495959630504e-03   5.5500000000000000e+02   9.2777732942806290e-01
   1.6544050329075702e-03   2.9905679387317251e-03   6.0642669895581928e-03   7.0005603882008138e-03   1.7860816897341931e-03   6.0000000000000000e+02   9.2777732942806290e-01
   6.2718391649980903e-03   5.8224757110130077e-03   2.6306676818567635e-03   2.0652642432370575e-03   1.5280500738599394e-04   4.6000000000000000e+02   9.2777732942806290e-01
   5.5540140559355794e-03   4.3033503801433674e-03   1.7541049935566376e-03   1.3638377762064499e-03   9.0608473258469181e-05   4.8000000000000000e+02   1.0000000000000000e+00
   5.6170597647463606e-03   9.6772486630994324e-03   1.2360909127647072e-02   1.2599921175710009e-02   1.8799028966627236e-03   6.9000000000000000e+02   7.6309391230831147e-01
   1.0427798181702905e-02   6.7201380582228402e-03   2.4260971893580157e-03   1.8730373975268668e-03   1.3227670953096742e-04   4.9000000000000000e+02   9.2777732942806290e-01
   8.8156657023488356e-03   1.1450153102538907e-02   9.5717761334327429e-03   8.3272275073292077e-03   7.9956051761652998e-04   5.3000000000000000e+02   7.6309391230831147e-01
   1.1211727595205601e-03   1.7161842043166746e-03   2.1888931047118507e-03   2.2145669106242291e-03   4.0248954187489133e-04   6.5000000000000000e+02   1.0000000000000000e+00
   8.1695994244737908e-03   1.1111576469836244e-02   9.4178835306703099e-03   8.4121519488158780e-03   8.4789906112417955e-04   5.3100000000000000e+02   7.6309391230831147e-01
   1.2259382135319159e-03   2.3829060593598224e-03   4.6818962655543446e-03   5.9635652650066500e-03   3.4312828972934851e-03   6.5000000000000000e+02   1.0000000000000000e+00
   1.6178037736877451e-03   2.8246028218272185e-03   4.7893687839936794e-03   5.7581405103390212e-03   5.5281373087672017e-03   6.6500000000000000e+02   7.6309391230831147e-01
   3.3646770537895557e-03   5.1461961101434599e-03   6.8811766988144275e-03   7.3350072180225750e-03   1.8748237893693065e-03   5.3000000000000000e+02   7.6309391230831147e-01
   1.1553861341754162e-02   1.0601310422314910e-02   4.8842354933701553e-03   3.8220280060324487e-03   3.0457279205827804e-04   4.0000000000000000e+02   9.2777732942806290e-01
   6.6420000000000003e-03   1.1760680000000001e-02   1.4436600000000001e-02   1.5679800000000001e-02   6.2744200000000002e-03   6.4500000000000000e+02   1.0000000000000000e+00
   5.2221741239609530e-03   6.7457860891302641e-03   6.6051708592562916e-03   6.2257642470256716e-03   7.9700594526630993e-04   5.6000000000000000e+02   7.6309391230831147e-01
   9.1715391281470856e-04   1.6943039081823829e-03   3.2625666188112268e-03   4.1641698910905266e-03   4.8578427976653533e-03   6.5000000000000000e+02   7.6309391230831147e-01
   4.6421657965890024e-03   7.2999332802184983e-03   1.0383188477731033e-02   1.2252486924453071e-02   3.6299230765675329e-03   6.6500000000000000e+02   7.6309391230831147e-01
   2.4715183145025588e-03   4.5942657491609695e-03   7.5830429022544985e-03   8.8174316283848690e-03   2.8304981429781700e-03   4.2000000000000000e+02   7.6309391230831147e-01
   6.4821148519283696e-03   9.6146174190028279e-03   1.1987825462654736e-02   1.2170211803760584e-02   2.1865808006141622e-03   5.7000000000000000e+02   1.0000000000000000e+00
   2.0985016009241685e-03   3.8967348522137434e-03   6.3290040638809371e-03   7.4320846841031095e-03   2.7223161261631665e-03   7.0000000000000000e+02   1.0000000000000000e+00
